timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
284,3,1,-41.4,-3.0,16.72,12,3,-48.77,-8.1,7.37,-40.47,-49.98,11.62,584.53,407.96,1,10.0,0,-1,none,0,0,0,0
285,3,1,-70.72,-4.28,13.81,10,2,-70.8,-4.35,0.07,-55.59,-75.47,11.62,575.31,400.89,0,10.0,0,-1,none,0,0,0,0
286,3,1,-64.07,-3.0,15.3,11,0,-73.2,-9.94,9.13,-59.83,-75.58,11.62,565.25,395.09,0,10.0,0,-1,none,0,0,0,0
287,3,1,-65.59,-3.08,12.62,10,2,-66.32,-3.81,0.73,-62.71,-71.68,11.62,555.41,388.91,0,10.0,0,-1,none,0,0,0,0
288,3,1,-62.81,-3.0,12.17,10,0,-69.09,-7.83,6.29,-62.76,-73.98,11.62,546.36,381.62,0,20.0,0,-1,none,0,0,0,0
289,3,1,-64.86,-3.0,11.01,9,3,-70.77,-7.54,5.91,-63.81,-70.96,11.62,536.52,375.45,0,20.0,0,-1,none,0,0,0,0
290,3,1,-59.61,-3.0,17.83,12,2,-78.5,-19.0,18.9,-61.71,-78.84,11.62,526.85,369.01,0,20.0,0,-1,none,0,0,0,0
291,3,1,-61.09,-3.0,17.73,12,2,-74.09,-13.48,13.0,-61.4,-76.47,11.62,516.86,363.07,0,20.0,0,-1,none,0,0,0,0
292,3,1,-60.69,-3.0,15.72,11,0,-66.64,-7.05,5.95,-61.04,-71.24,11.62,506.98,356.96,0,20.0,0,-1,none,0,0,0,0
293,3,1,-69.32,-3.61,11.02,9,0,-71.21,-5.5,1.88,-65.18,-71.22,11.62,497.57,350.14,0,20.0,0,-1,none,0,0,0,0
294,3,1,-65.17,-3.64,9.21,8,0,-64.06,-3.0,-1.11,-65.17,-67.64,11.62,487.71,344.0,0,20.0,0,-1,none,0,0,0,0
295,3,1,-74.17,-12.76,2.02,4,0,-61.81,-3.0,-12.37,-69.67,-64.72,11.62,477.53,338.4,0,20.0,0,-1,none,0,0,0,0
296,3,1,-66.69,-3.52,4.76,6,0,-68.77,-5.6,2.09,-68.18,-66.75,11.62,467.66,332.27,0,20.0,0,-1,none,0,0,0,0
297,3,1,-62.65,-3.0,6.46,7,3,-65.75,-5.75,3.1,-65.41,-70.26,11.62,457.77,326.18,0,20.0,0,-1,none,0,0,0,0
298,3,1,-65.89,-3.0,9.1,8,0,-71.7,-7.06,5.8,-65.65,-69.34,11.62,447.32,321.09,0,20.0,0,-1,none,0,0,0,0
299,3,1,-72.09,-6.82,4.96,6,0,-68.29,-3.02,-3.8,-68.87,-68.81,11.62,437.55,314.8,0,20.0,0,-1,none,0,0,0,0
0,4,0,-64.47,-3.0,28.4,15,2,-77.47,-13.26,13.0,-59.32,-79.6,8.5,127.88,415.94,0,20.0,0,-1,none,0,0,0,0
1,4,0,-65.06,-3.0,26.82,15,1,-85.63,-20.0,20.57,-62.19,-86.46,8.5,132.75,408.97,0,20.0,0,-1,none,0,0,0,0
2,4,0,-56.16,-3.0,30.0,15,2,-87.28,-20.0,31.12,-59.17,-85.33,8.5,137.91,402.22,0,20.0,0,-1,none,0,0,0,0
3,4,0,-53.84,-3.0,30.0,15,3,-81.12,-20.0,27.28,-56.5,-84.74,8.5,143.87,396.16,0,20.0,0,-1,none,0,0,0,0
4,4,0,-61.27,-3.0,30.0,15,2,-79.98,-18.78,18.71,-58.89,-82.32,8.5,149.5,389.8,0,20.0,0,-1,none,0,0,0,0
5,4,0,-55.55,-3.37,21.68,14,1,-54.87,-3.0,-0.68,-57.22,-72.17,8.5,155.17,383.46,0,20.0,0,-1,none,0,0,0,0
6,4,0,-45.35,-3.0,21.08,14,1,-58.3,-13.16,12.95,-51.28,-65.23,8.5,161.3,377.57,0,20.0,0,-1,none,0,0,0,0
7,4,0,-52.71,-3.0,14.56,11,1,-53.47,-3.41,0.77,-52.0,-59.35,8.5,166.61,370.94,0,20.0,0,-1,none,0,0,0,0
8,4,0,-54.61,-3.0,15.17,11,1,-63.22,-9.18,8.61,-53.3,-61.29,8.5,172.54,364.85,0,20.0,0,-1,none,0,0,0,0
9,4,0,-48.32,-3.0,12.52,10,1,-50.97,-4.54,2.65,-50.81,-56.13,8.5,178.12,358.43,0,20.0,0,-1,none,0,0,0,0
10,4,0,-35.21,-3.0,30.0,15,2,-85.61,-20.0,50.39,-43.01,-84.95,8.5,183.1,351.55,1,20.0,0,-1,none,0,0,0,0
11,4,0,-28.34,-3.0,30.0,15,1,-84.02,-20.0,55.68,-35.67,-77.52,8.5,188.06,344.65,1,20.0,0,-1,none,0,0,0,0
12,4,0,-25.0,-3.0,30.0,15,2,-85.32,-20.0,60.32,-30.34,-85.99,8.5,193.08,337.79,1,20.0,0,-1,none,0,0,0,0
13,4,0,-29.52,-3.0,30.0,15,1,-83.08,-20.0,53.57,-29.93,-83.12,8.5,198.77,331.48,1,20.0,0,-1,none,0,0,0,0
14,4,0,-30.88,-3.0,30.0,15,1,-81.53,-20.0,50.65,-30.41,-82.33,8.5,203.87,324.67,1,20.0,0,-1,none,0,0,0,0
15,4,0,-52.16,-3.0,30.0,15,1,-80.65,-20.0,28.5,-41.28,-81.49,8.5,209.0,317.9,0,20.0,0,-1,none,0,0,0,0
16,4,0,-45.59,-3.0,30.0,15,1,-75.33,-20.0,29.74,-43.44,-78.41,8.5,214.24,311.21,0,20.0,0,-1,none,0,0,0,0
17,4,0,-50.75,-3.0,30.0,15,1,-76.61,-20.0,25.86,-47.09,-77.51,8.5,220.21,305.16,0,20.0,0,-1,none,0,0,0,0
18,4,0,-44.85,-3.0,30.0,15,1,-70.36,-20.0,25.51,-45.97,-73.93,8.5,225.8,298.76,0,20.0,0,-1,none,0,0,0,0
19,4,0,-41.0,-3.0,30.0,15,2,-79.12,-20.0,38.12,-43.49,-80.48,8.5,231.84,292.78,0,30.0,0,-1,none,0,0,0,0
20,4,0,-25.0,-3.0,30.0,15,1,-79.45,-20.0,54.45,-34.24,-80.24,8.5,238.04,286.96,1,30.0,0,-1,none,0,0,0,0
21,4,0,-28.99,-3.0,30.0,15,2,-79.2,-20.0,50.2,-31.62,-82.16,8.5,243.67,280.6,1,30.0,0,-1,none,0,0,0,0
22,4,0,-28.68,-3.0,30.0,15,2,-78.16,-20.0,49.48,-30.15,-80.16,8.5,248.97,273.95,1,30.0,0,-1,none,0,0,0,0
23,4,0,-25.0,-3.0,30.0,15,3,-85.78,-20.0,60.78,-27.58,-89.59,8.5,254.19,267.24,1,30.0,0,-1,none,0,0,0,0
24,4,0,-25.0,-3.0,30.0,15,2,-84.83,-20.0,59.83,-26.29,-85.26,8.5,260.02,261.05,1,30.0,0,-1,none,0,0,0,0
25,4,0,-25.0,-3.0,30.0,15,1,-79.03,-20.0,54.03,-25.64,-85.2,8.5,264.83,254.05,1,20.0,0,-1,none,0,0,0,0
26,4,0,-25.0,-3.0,30.0,15,2,-82.13,-20.0,57.13,-25.32,-82.87,8.5,270.27,247.52,1,30.0,0,-1,none,0,0,0,0
27,4,0,-29.94,-3.0,30.0,15,1,-81.71,-20.0,51.76,-27.63,-83.15,8.5,275.94,241.18,1,20.0,0,-1,none,0,0,0,0
28,4,0,-25.0,-3.0,30.0,15,1,-81.98,-20.0,56.98,-26.32,-82.57,8.5,281.2,234.51,1,20.0,0,-1,none,0,0,0,0
29,4,0,-25.0,-3.0,30.0,15,1,-85.01,-20.0,60.01,-25.66,-83.79,8.5,287.06,228.35,1,20.0,0,-1,none,0,0,0,0
30,4,0,-25.0,-3.0,30.0,15,1,-84.77,-20.0,59.77,-25.33,-84.28,8.5,293.07,222.35,1,10.0,0,-1,none,0,0,0,0
31,4,0,-25.0,-3.0,30.0,15,1,-77.18,-20.0,52.18,-25.16,-80.73,8.5,298.49,215.8,1,10.0,0,-1,none,0,0,0,0
32,4,0,-27.72,-3.0,30.0,15,1,-85.6,-20.0,57.87,-26.44,-83.16,8.5,303.92,209.26,1,20.0,0,-1,none,0,0,0,0
33,4,0,-25.0,-3.0,30.0,15,1,-82.09,-20.0,57.09,-25.72,-82.63,8.5,309.05,202.49,1,20.0,0,-1,none,0,0,0,0
34,4,0,-25.0,-3.0,30.0,15,1,-75.79,-20.0,50.79,-25.36,-79.21,8.5,315.02,196.43,1,20.0,0,-1,none,0,0,0,0
35,4,0,-51.06,-3.0,30.0,15,1,-78.91,-20.0,27.85,-38.21,-79.06,8.5,320.44,189.88,0,20.0,0,-1,none,0,0,0,0
36,4,0,-61.68,-3.0,30.0,15,1,-84.23,-20.0,22.55,-49.95,-81.65,8.5,325.98,183.44,0,20.0,0,-1,none,0,0,0,0
37,4,0,-63.48,-3.0,28.33,15,1,-77.91,-14.6,14.43,-56.71,-79.78,8.5,331.57,177.03,0,20.0,0,-1,none,0,0,0,0
38,4,0,-56.48,-3.0,25.7,15,1,-74.01,-17.61,17.53,-56.6,-76.89,8.5,337.02,170.52,0,20.0,0,-1,none,0,0,0,0
39,4,0,-65.73,-3.0,19.11,13,1,-72.85,-7.94,7.12,-61.17,-74.87,8.5,340.07,165.85,0,20.0,0,-1,none,0,0,0,0
40,4,0,-57.36,-3.0,16.63,12,1,-65.96,-9.17,8.6,-59.26,-70.42,8.5,348.56,165.57,0,20.0,0,-1,none,0,0,0,0
41,4,0,-61.06,-3.0,17.75,12,1,-74.6,-13.76,13.54,-60.16,-72.51,8.5,357.04,166.18,0,20.0,0,-1,none,0,0,0,0
42,4,0,-62.27,-3.0,16.9,12,1,-73.01,-11.12,10.73,-61.22,-72.76,8.5,365.46,167.36,0,20.0,0,-1,none,0,0,0,0
43,4,0,-58.44,-3.0,17.19,12,1,-70.52,-12.36,12.08,-59.83,-71.64,8.5,373.79,169.03,0,20.0,0,-1,none,0,0,0,0
44,4,0,-62.65,-3.0,17.94,12,1,-76.07,-13.67,13.42,-61.24,-73.85,8.5,382.07,170.94,0,20.0,0,-1,none,0,0,0,0
45,4,0,-58.87,-3.0,23.08,15,3,-81.45,-20.0,22.58,-60.05,-85.4,8.5,390.46,172.31,0,20.0,0,-1,none,0,0,0,0
46,4,0,-66.98,-3.0,16.95,12,1,-72.99,-7.22,6.0,-63.52,-75.65,8.5,398.95,172.77,0,20.0,0,-1,none,0,0,0,0
47,4,0,-59.93,-3.0,19.23,13,1,-77.2,-17.4,17.27,-61.72,-76.42,8.5,407.43,173.33,0,20.0,0,-1,none,0,0,0,0
48,4,0,-61.2,-3.0,21.36,14,1,-81.11,-20.0,19.91,-61.46,-78.77,8.5,415.91,173.86,0,20.0,0,-1,none,0,0,0,0
49,4,0,-62.15,-3.0,18.79,13,1,-73.48,-11.72,11.33,-61.8,-76.12,8.5,424.27,175.43,0,20.0,0,-1,none,0,0,0,0
50,4,0,-39.51,-3.0,29.38,15,3,-68.0,-20.0,28.49,-50.66,-74.1,8.5,432.72,176.29,1,20.0,0,-1,none,0,0,0,0
51,4,0,-36.22,-3.0,30.0,15,1,-72.7,-20.0,36.48,-43.44,-76.64,8.5,441.04,178.06,1,20.0,0,-1,none,0,0,0,0
52,4,0,-36.69,-3.0,30.0,15,3,-68.5,-20.0,31.81,-40.07,-72.03,8.5,449.39,179.62,1,20.0,0,-1,none,0,0,0,0
53,4,0,-37.6,-3.0,30.0,15,3,-68.81,-20.0,31.22,-38.83,-70.42,8.5,457.83,180.59,1,20.0,0,-1,none,0,0,0,0
54,4,0,-37.57,-3.0,30.0,15,3,-70.97,-20.0,33.4,-38.2,-70.69,8.5,466.19,182.11,1,20.0,0,-1,none,0,0,0,0
55,4,0,-60.84,-3.0,26.82,15,3,-70.63,-10.29,9.79,-49.52,-70.66,8.5,474.54,183.73,0,20.0,0,-1,none,0,0,0,0
56,4,0,-62.47,-3.0,21.41,14,1,-74.64,-12.66,12.17,-56.0,-75.38,8.5,482.8,185.74,0,20.0,0,-1,none,0,0,0,0
57,4,0,-61.09,-3.0,16.8,12,3,-69.99,-9.71,8.89,-58.54,-71.39,8.5,491.19,187.07,0,10.0,0,-1,none,0,0,0,0
58,4,0,-55.77,-3.0,18.28,12,3,-67.63,-12.16,11.87,-57.16,-69.51,8.5,499.58,188.45,0,10.0,0,-1,none,0,0,0,0
59,4,0,-59.54,-3.0,20.07,13,3,-75.99,-16.58,16.46,-58.35,-72.75,8.5,507.96,189.84,0,10.0,0,-1,none,0,0,0,0
60,4,0,-62.61,-3.0,15.8,11,3,-70.17,-8.66,7.56,-60.48,-71.46,8.5,516.2,191.95,0,10.0,0,-1,none,0,0,0,0
61,4,0,-59.53,-3.0,17.79,12,3,-75.0,-15.65,15.47,-60.0,-73.23,8.5,524.27,194.62,0,10.0,0,-1,none,0,0,0,0
62,4,0,-59.86,-3.0,17.18,12,1,-70.63,-11.15,10.77,-59.93,-73.76,8.5,532.65,196.05,0,10.0,0,-1,none,0,0,0,0
63,4,0,-76.73,-11.21,5.87,6,1,-68.39,-3.0,-8.34,-68.33,-71.08,8.5,541.01,197.53,0,10.0,0,-1,none,0,0,0,0
64,4,0,-73.49,-8.92,1.23,4,1,-66.3,-3.0,-7.19,-70.91,-68.69,8.5,549.5,198.07,0,10.0,0,-1,none,0,0,0,1
65,4,0,-74.32,-6.91,1.9,4,3,-69.04,-3.0,-5.28,-72.62,-70.7,8.5,557.9,199.32,0,10.0,0,-1,none,0,0,0,1
66,4,0,-86.86,-16.29,-4.27,2,1,-71.17,-3.0,-15.69,-79.74,-72.01,8.5,566.01,201.89,0,10.0,0,-1,none,0,0,0,1
67,4,0,-87.93,-19.86,-8.46,1,1,-68.22,-3.0,-19.71,-83.83,-70.12,8.5,569.41,202.32,0,20.0,1,1,A3,0,0,0,0
68,4,1,-73.58,-3.84,11.2,9,0,-73.39,-3.64,-0.2,-71.85,-78.61,8.5,565.22,194.93,0,30.0,0,-1,none,0,0,0,0
69,4,1,-65.17,-3.0,11.85,10,0,-71.15,-7.19,5.98,-68.51,-74.88,8.5,558.13,190.23,0,30.0,0,-1,none,0,0,0,0
70,4,1,-74.95,-4.91,7.95,7,0,-73.52,-3.48,-1.43,-71.73,-74.2,8.5,550.71,186.09,0,30.0,0,-1,none,0,0,0,0
71,4,1,-78.24,-3.99,6.71,7,0,-77.65,-3.41,-0.58,-74.98,-75.93,8.5,543.45,181.67,0,30.0,0,-1,none,0,0,0,0
72,4,1,-68.81,-4.26,8.37,8,0,-66.86,-3.0,-1.96,-71.9,-71.39,8.5,536.23,177.19,0,30.0,0,-1,none,0,0,0,0
73,4,1,-69.32,-3.0,9.22,8,0,-69.85,-3.43,0.54,-70.61,-70.62,8.5,529.0,172.72,0,30.0,0,-1,none,0,0,0,0
74,4,1,-61.01,-3.0,15.79,11,0,-75.01,-14.21,14.0,-65.81,-72.82,8.5,521.28,169.16,0,30.0,0,-1,none,0,0,0,0
75,4,1,-60.74,-3.0,16.67,12,0,-69.26,-9.17,8.52,-63.27,-71.04,8.5,514.14,164.55,0,30.0,0,-1,none,0,0,0,0
76,4,1,-69.2,-3.0,14.9,11,0,-73.73,-6.07,4.53,-66.24,-72.39,8.5,506.9,160.1,0,30.0,0,-1,none,0,0,0,0
77,4,1,-67.82,-4.82,11.04,9,0,-64.85,-3.0,-2.96,-67.03,-68.62,8.5,499.58,155.78,0,30.0,0,-1,none,0,0,0,0
78,4,1,-67.32,-7.06,7.58,7,0,-61.24,-3.0,-6.08,-67.18,-64.93,8.5,492.11,151.72,0,30.0,0,-1,none,0,0,0,0
79,4,1,-73.09,-6.68,5.81,6,0,-67.65,-3.0,-5.44,-70.13,-66.29,8.5,484.68,147.59,0,30.0,0,-1,none,0,0,0,0
80,4,1,-67.67,-20.0,-11.68,1,0,-33.74,-3.0,-33.93,-68.9,-50.02,8.5,476.94,144.09,0,30.0,1,0,A5,1,0,1,0
81,4,1,-77.19,-20.0,-15.0,1,0,-33.32,-3.0,-43.87,-73.05,-41.67,8.5,469.42,140.12,0,30.0,0,-1,none,0,0,1,0
82,4,1,-65.89,-20.0,-15.0,1,0,-32.29,-3.0,-33.6,-69.47,-36.98,8.5,462.01,135.96,0,30.0,0,-1,none,0,0,1,0
83,4,1,-80.73,-20.0,-15.0,1,0,-36.53,-3.0,-44.2,-75.1,-36.75,8.5,454.92,131.27,0,30.0,0,-1,none,0,0,0,0
84,4,1,-78.69,-20.0,-20.0,1,0,-35.6,-3.0,-43.09,-76.9,-36.18,8.5,447.61,126.93,0,30.0,1,0,A5,1,0,1,0
85,4,1,-75.91,-11.79,-15.0,1,0,-64.46,-3.0,-11.44,-76.4,-50.32,8.5,440.51,122.26,0,30.0,0,-1,none,0,0,1,1
86,4,1,-70.84,-18.52,-15.0,1,0,-52.39,-3.0,-18.45,-73.62,-51.36,8.5,433.31,117.74,0,20.0,0,-1,none,0,0,1,1
87,4,1,-82.53,-20.0,-15.0,1,0,-50.91,-3.0,-31.62,-78.08,-51.13,8.5,425.95,113.51,0,20.0,0,-1,none,0,0,0,1
88,4,1,-75.34,-19.69,-17.76,1,0,-55.71,-3.0,-19.63,-76.71,-53.42,8.5,418.25,109.9,0,20.0,1,0,A5,0,0,0,0
89,4,0,-61.29,-3.0,21.29,14,1,-66.56,-6.41,5.27,-57.36,-71.63,8.5,410.73,105.94,0,30.0,0,-1,none,0,0,0,0
90,4,0,-52.42,-3.0,21.85,14,1,-67.55,-15.27,15.13,-54.89,-69.59,8.5,403.65,101.23,0,30.0,0,-1,none,0,0,0,0
91,4,0,-51.99,-3.0,24.93,15,1,-73.13,-20.0,21.14,-53.44,-71.36,8.5,396.14,97.26,0,30.0,0,-1,none,0,0,0,0
92,4,0,-57.43,-3.0,29.68,15,3,-85.07,-20.0,27.65,-55.43,-85.05,8.5,388.87,92.85,0,30.0,0,-1,none,0,0,0,0
93,4,0,-61.25,-3.0,27.4,15,3,-80.92,-19.76,19.67,-58.34,-82.98,8.5,381.43,88.74,0,30.0,0,-1,none,0,0,0,0
94,4,0,-56.58,-3.0,28.13,15,3,-78.74,-20.0,22.16,-57.46,-80.86,8.5,373.93,84.74,0,30.0,0,-1,none,0,0,0,0
95,4,0,-64.76,-3.0,24.44,15,1,-78.08,-13.55,13.32,-61.11,-80.21,8.5,366.37,80.86,0,20.0,0,-1,none,0,0,0,0
96,4,0,-63.59,-3.0,22.96,15,3,-79.7,-16.28,16.11,-62.35,-81.6,8.5,359.43,75.96,0,10.0,0,-1,none,0,0,0,0
97,4,0,-56.01,-3.0,27.89,15,3,-81.29,-20.0,25.28,-59.18,-81.45,8.5,352.02,71.78,0,10.0,0,-1,none,0,0,0,0
98,4,0,-55.69,-3.0,30.0,15,3,-92.78,-20.0,37.09,-57.44,-87.11,8.5,344.77,67.36,0,10.0,0,-1,none,0,0,0,0
99,4,0,-49.31,-3.0,30.0,15,1,-76.95,-20.0,27.64,-53.37,-83.42,8.5,337.4,63.12,0,10.0,0,-1,none,0,0,0,0
100,4,0,-49.46,-3.0,30.0,15,1,-75.68,-20.0,26.22,-51.42,-79.55,8.5,329.67,59.6,0,10.0,0,-1,none,0,0,0,0
101,4,0,-48.95,-3.0,30.0,15,1,-77.72,-20.0,28.77,-50.18,-78.64,8.5,329.16,59.29,0,10.0,0,-1,none,0,0,0,0
102,4,0,-44.8,-3.0,30.0,15,1,-77.04,-20.0,32.24,-47.49,-77.84,8.5,336.72,55.4,0,10.0,0,-1,none,0,0,0,0
103,4,0,-46.23,-3.0,30.0,15,3,-79.27,-20.0,33.04,-46.86,-82.72,8.5,345.2,56.0,0,10.0,0,-1,none,0,0,0,0
104,4,0,-60.54,-3.0,27.18,15,1,-71.98,-11.89,11.44,-53.7,-75.33,8.5,353.64,56.96,0,10.0,0,-1,none,0,0,0,0
105,4,0,-59.64,-3.0,26.12,15,2,-78.98,-19.42,19.33,-56.67,-81.11,8.5,362.12,56.33,0,10.0,0,-1,none,0,0,0,0
106,4,0,-56.58,-3.0,26.95,15,1,-79.76,-20.0,23.17,-56.63,-79.66,8.5,370.6,56.76,0,10.0,0,-1,none,0,0,0,0
107,4,0,-53.8,-3.0,26.77,15,1,-74.37,-20.0,20.56,-55.22,-77.01,8.5,379.03,57.84,0,10.0,0,-1,none,0,0,0,0
108,4,0,-61.1,-3.0,20.03,13,1,-67.33,-7.25,6.23,-58.16,-72.17,8.5,387.53,58.13,0,10.0,0,-1,none,0,0,0,0
109,4,0,-68.13,-4.4,12.45,10,1,-65.96,-3.0,-2.16,-63.14,-69.07,8.5,396.0,58.81,0,10.0,0,-1,none,0,0,0,0
110,4,0,-64.19,-4.83,8.43,8,1,-61.26,-3.0,-2.93,-63.67,-65.16,8.5,404.5,58.79,0,20.0,0,-1,none,0,0,0,0
111,4,0,-59.34,-3.0,8.14,8,1,-59.93,-3.34,0.59,-61.5,-62.54,8.5,413.0,58.88,0,20.0,0,-1,none,0,0,0,0
112,4,0,-58.99,-4.98,6.06,7,1,-55.68,-3.0,-3.31,-60.25,-59.11,8.5,421.46,59.65,0,20.0,0,-1,none,0,0,0,1
113,4,0,-67.2,-4.02,5.73,6,1,-65.45,-3.0,-1.75,-63.72,-62.28,8.5,429.96,59.95,0,20.0,0,-1,none,0,0,0,1
114,4,0,-63.57,-7.79,2.98,5,1,-56.58,-3.0,-7.0,-63.65,-59.43,8.5,438.43,60.65,0,20.0,0,-1,none,0,0,0,1
115,4,0,-76.8,-11.77,-0.53,3,1,-65.66,-3.0,-11.14,-70.22,-62.54,8.5,446.92,60.98,0,20.0,1,1,A3,0,0,0,0
116,4,1,-65.95,-3.0,16.14,11,0,-73.16,-8.25,7.21,-64.24,-71.69,8.5,455.4,61.55,0,20.0,0,-1,none,0,0,0,0
117,4,1,-58.54,-3.0,21.16,14,2,-79.56,-20.0,21.02,-61.39,-79.72,8.5,463.87,62.33,0,20.0,0,-1,none,0,0,0,0
118,4,1,-56.93,-3.0,22.93,15,0,-75.68,-18.85,18.74,-59.16,-75.75,8.5,472.33,63.11,0,20.0,0,-1,none,0,0,0,0
119,4,1,-59.89,-3.0,23.92,15,2,-80.37,-20.0,20.48,-59.53,-79.26,8.5,480.78,64.04,0,20.0,0,-1,none,0,0,0,0
120,4,1,-60.81,-3.0,23.46,15,2,-77.12,-16.44,16.31,-60.17,-78.19,8.5,489.27,63.6,0,20.0,0,-1,none,0,0,0,0
121,4,1,-70.33,-3.0,21.14,14,0,-78.9,-9.22,8.56,-65.25,-79.85,8.5,497.71,64.54,0,20.0,0,-1,none,0,0,0,0
122,4,1,-71.68,-3.0,16.67,12,0,-75.58,-5.77,3.9,-68.47,-77.71,8.5,506.2,64.98,0,30.0,0,-1,none,0,0,0,0
123,4,1,-66.32,-3.0,15.94,11,0,-72.11,-7.01,5.78,-67.39,-74.91,8.5,514.7,65.09,0,30.0,0,-1,none,0,0,0,0
124,4,1,-82.06,-11.47,7.76,7,2,-72.11,-3.0,-9.95,-74.73,-78.18,8.5,523.18,65.58,0,30.0,0,-1,none,0,0,0,0
125,4,1,-71.89,-5.72,5.94,7,2,-69.58,-3.42,-2.31,-73.31,-73.88,8.5,531.59,66.86,0,30.0,0,-1,none,0,0,0,0
126,4,1,-62.69,-3.0,9.33,8,2,-67.5,-6.12,4.81,-68.0,-70.69,8.5,540.02,67.95,0,30.0,0,-1,none,0,0,0,0
127,4,1,-66.86,-3.0,10.33,9,2,-71.54,-6.12,4.68,-67.43,-71.12,8.5,548.51,67.71,0,20.0,0,-1,none,0,0,0,0
128,4,1,-60.2,-3.0,17.17,12,2,-79.27,-19.17,19.07,-63.82,-75.19,8.5,556.95,68.7,0,10.0,0,-1,none,0,0,0,0
129,4,1,-66.19,-3.0,17.9,12,2,-79.89,-14.0,13.7,-65.0,-77.54,8.5,565.45,68.99,0,10.0,0,-1,none,0,0,0,0
130,4,1,-63.19,-3.0,15.82,11,2,-71.27,-8.97,8.08,-64.1,-74.41,8.5,573.94,69.29,0,10.0,0,-1,none,0,0,0,0
131,4,1,-68.55,-3.0,13.78,10,2,-75.58,-8.36,7.03,-66.33,-74.99,8.5,582.44,69.58,0,10.0,0,-1,none,0,0,0,0
132,4,1,-76.77,-3.0,14.15,11,0,-85.97,-10.18,9.21,-71.55,-81.56,8.5,590.91,70.18,0,10.0,0,-1,none,0,0,0,0
133,4,1,-73.14,-3.0,11.38,9,0,-75.58,-4.95,2.44,-72.34,-78.57,8.5,599.4,69.77,0,10.0,0,-1,none,0,0,0,0
134,4,1,-72.51,-3.0,12.15,10,2,-81.19,-9.72,8.68,-72.43,-81.08,8.5,607.88,70.43,0,10.0,0,-1,none,0,0,0,0
135,4,1,-69.26,-3.0,15.78,11,2,-83.8,-14.82,14.55,-70.84,-82.44,8.5,616.3,71.54,0,10.0,0,-1,none,0,0,0,0
136,4,1,-68.52,-3.0,17.48,12,2,-81.62,-13.39,13.1,-69.68,-82.03,8.5,624.8,71.88,0,10.0,0,-1,none,0,0,0,0
137,4,1,-69.14,-3.0,15.84,11,0,-77.39,-9.15,8.25,-69.41,-81.72,8.5,633.29,71.47,0,10.0,0,-1,none,0,0,0,0
138,4,1,-66.05,-3.0,15.59,11,0,-75.81,-10.4,9.77,-67.73,-78.77,8.5,641.76,72.17,0,10.0,0,-1,none,0,0,0,0
139,4,1,-75.64,-3.0,12.61,10,0,-79.95,-6.82,4.31,-71.68,-79.36,8.5,650.24,72.72,0,10.0,0,-1,none,0,0,0,0
140,4,1,-69.07,-3.0,17.21,12,0,-84.13,-15.22,15.07,-70.38,-81.75,8.5,658.64,74.01,0,10.0,0,-1,none,0,0,0,0
141,4,1,-64.04,-3.0,20.13,13,0,-80.83,-16.89,16.78,-67.21,-81.29,8.5,667.12,74.53,0,10.0,0,-1,none,0,0,0,0
142,4,1,-68.44,-3.0,16.62,12,0,-75.66,-8.17,7.22,-67.82,-78.47,8.5,675.59,75.31,0,10.0,0,-1,none,0,0,0,0
143,4,1,-69.1,-3.0,16.37,12,0,-81.69,-13.08,12.59,-68.46,-80.08,8.5,684.08,75.55,0,10.0,0,-1,none,0,0,0,0
144,4,1,-78.88,-3.0,11.63,9,3,-79.74,-3.87,0.87,-73.67,-82.38,8.5,692.54,76.41,0,10.0,0,-1,none,0,0,0,0
145,4,1,-67.82,-3.0,13.97,10,0,-81.2,-13.83,13.38,-70.75,-83.03,8.5,701.01,75.77,0,10.0,0,-1,none,0,0,0,0
146,4,1,-76.15,-3.0,10.37,9,3,-79.02,-5.3,2.87,-73.45,-80.72,8.5,709.51,75.53,0,10.0,0,-1,none,0,0,0,0
147,4,1,-67.12,-3.0,15.08,11,3,-83.76,-16.8,16.64,-70.28,-82.24,8.5,718.0,75.23,0,10.0,0,-1,none,0,0,0,0
148,4,1,-63.85,-3.0,19.37,13,3,-83.76,-19.97,19.91,-67.07,-83.0,8.5,726.46,76.03,0,10.0,0,-1,none,0,0,0,0
149,4,1,-61.19,-3.0,22.3,14,3,-80.33,-19.2,19.14,-64.13,-81.66,8.5,734.96,76.36,0,20.0,0,-1,none,0,0,0,0
150,4,1,-69.45,-3.0,17.48,12,3,-76.77,-8.13,7.32,-66.79,-79.22,8.5,743.42,77.15,0,20.0,0,-1,none,0,0,0,0
151,4,1,-66.99,-3.0,17.09,12,0,-79.62,-13.1,12.63,-66.89,-83.54,8.5,751.92,77.11,0,20.0,0,-1,none,0,0,0,0
152,4,1,-65.58,-3.0,17.11,12,3,-78.09,-13.06,12.51,-66.24,-78.85,8.5,760.4,77.68,0,30.0,0,-1,none,0,0,0,0
153,4,1,-72.17,-3.0,16.33,12,0,-79.82,-8.67,7.64,-69.21,-80.84,8.5,768.89,77.4,0,30.0,0,-1,none,0,0,0,0
